date_time	t+1	t+3	t+5
1998-07-11 02:56:00	96303.33	95256.914	94646.55
1998-07-11 02:57:00	98227.414	97143.11	96374.65
1998-07-11 02:58:00	98254.76	97030.96	96365.13
1998-07-11 02:59:00	98074.055	96932.92	96311.336
1998-07-11 03:00:00	97700.586	96600.22	95962.125
1998-07-11 03:01:00	97019.25	95864.17	95242.2
1998-07-11 03:02:00	97398.26	96203.664	95563.56
1998-07-11 03:03:00	102960.164	101637.73	100652.19
1998-07-11 03:04:00	105289.23	103788.31	102839.57
1998-07-11 03:05:00	106824.74	105303.766	104309.02
1998-07-11 03:06:00	106807.95	105255.68	104262.266
1998-07-11 03:07:00	109794.56	108179.47	106954.78
1998-07-11 03:08:00	107961.43	106477.89	105459.664
1998-07-11 03:09:00	106741.875	105297.445	104271.586
1998-07-11 03:10:00	103730.914	102496.66	101620.19
1998-07-11 03:11:00	105284.82	103996.484	102910.26
1998-07-11 03:12:00	104780.484	103422.83	102489.08
1998-07-11 03:13:00	99385.51	98235.15	97722.445
1998-07-11 03:14:00	97295.5	96292.93	95739.875
1998-07-11 03:15:00	98968.05	97892.69	97157.836
1998-07-11 03:16:00	99111.64	97989.41	97343.97
1998-07-11 03:17:00	97123.17	96038.016	95554.94
1998-07-11 03:18:00	97516.62	96461.88	95860.77
1998-07-11 03:19:00	95402.9	94311.09	93861.375
1998-07-11 03:20:00	96387.47	95353.18	94770.65
1998-07-11 03:21:00	97550.664	96403.15	95767.62
1998-07-11 03:22:00	99319.26	98135.34	97418.96
1998-07-11 03:23:00	100889.81	99614.65	98828.25
1998-07-11 03:24:00	99020.22	97729.45	97119.12
1998-07-11 03:25:00	98360.81	97184.99	96543.81
1998-07-11 03:26:00	100363.88	99122.5	98297.945
1998-07-11 03:27:00	98512.695	97298.49	96679.69
1998-07-11 03:28:00	101106.55	99783.984	98947.96
1998-07-11 03:29:00	100841.55	99559.05	98841.32
1998-07-11 03:30:00	100850.42	99577.63	98835.86
1998-07-11 03:31:00	101726.09	100420.18	99596.99
1998-07-11 03:32:00	99128.96	97881.95	97270.46
1998-07-11 03:33:00	99389.07	98141.76	97442.84
1998-07-11 03:34:00	99949.73	98753.54	98031.41
1998-07-11 03:35:00	99942.4	98742.93	98028.95
1998-07-11 03:36:00	99283.28	98154.31	97453.55
1998-07-11 03:37:00	99366.19	98348.164	97548.84
1998-07-11 03:38:00	102087.09	100847.19	99826.97
1998-07-11 03:39:00	101274.06	99937.01	99133.06
1998-07-11 03:40:00	97575.47	96449.336	95923.03
1998-07-11 03:41:00	99758.77	98570.34	97761.29
1998-07-11 03:42:00	99455.15	98196.79	97515.9
1998-07-11 03:43:00	98340.5	97199.21	96609.11
1998-07-11 03:44:00	98691.52	97530.33	96850.09
1998-07-11 03:45:00	98489.88	97326.39	96659.64
1998-07-11 03:46:00	100760.805	99450.6	98642.88
1998-07-11 03:47:00	101095.5	99748.49	99035.52
1998-07-11 03:48:00	100627.65	99332.86	98668.266
1998-07-11 03:49:00	100603.6	99367.625	98644.89
1998-07-11 03:50:00	99492.414	98295.39	97604.34
1998-07-11 03:51:00	99831.75	98600.68	97842.805
1998-07-11 03:52:00	99664.45	98493.9	97766.02
1998-07-11 03:53:00	99428.13	98187.07	97483.49
1998-07-11 03:54:00	100031.6	98760.58	98043.07
1998-07-11 03:55:00	96641.91	95585.64	95113.85
1998-07-11 03:56:00	96407.85	95324.2	94717.984
1998-07-11 03:57:00	98542.57	97334.78	96596.26
1998-07-11 03:58:00	97837.71	96689.13	96106.67
1998-07-11 03:59:00	98291.44	97095.76	96453.445
1998-07-11 04:00:00	97787.086	96642.96	96027.664
1998-07-11 04:01:00	97024.875	95846.13	95256.31
1998-07-11 04:02:00	97122.01	96003.89	95381.44
1998-07-11 04:03:00	102946.3	101663.36	100626.28
1998-07-11 04:04:00	105141.71	103720.96	102718.71
1998-07-11 04:05:00	107018.086	105480.07	104409.016
1998-07-11 04:06:00	106366.72	104960.23	103945.555
1998-07-11 04:07:00	109772.84	108225.945	106892.64
1998-07-11 04:08:00	108296.0	106746.836	105645.25
1998-07-11 04:09:00	106522.79	105123.22	104113.85
1998-07-11 04:10:00	104325.086	102903.57	102012.59
1998-07-11 04:11:00	105028.77	103731.32	102772.71
1998-07-11 04:12:00	104793.33	103395.93	102518.53
1998-07-11 04:13:00	99419.55	98232.4	97765.61
1998-07-11 04:14:00	97542.625	96440.42	95928.27
1998-07-11 04:15:00	98947.41	97833.56	97175.97
1998-07-11 04:16:00	99065.12	97933.85	97337.09
1998-07-11 04:17:00	97186.76	96076.71	95613.2
1998-07-11 04:18:00	97745.75	96609.73	96030.76
1998-07-11 04:19:00	95512.24	94350.484	93961.23
1998-07-11 04:20:00	96435.12	95345.36	94830.25
1998-07-11 04:21:00	97221.39	96149.54	95565.6
1998-07-11 04:22:00	99592.67	98349.164	97598.23
1998-07-11 04:23:00	101092.95	99739.84	98975.51
1998-07-11 04:24:00	98627.72	97430.0	96869.33
1998-07-11 04:25:00	98580.61	97366.71	96680.125
1998-07-11 04:26:00	100444.6	99172.59	98352.75
1998-07-11 04:27:00	98575.55	97326.57	96727.36
1998-07-11 04:28:00	100965.28	99668.86	98859.15
1998-07-11 04:29:00	100474.055	99318.266	98583.9
1998-07-11 04:30:00	101188.086	99866.36	99031.484
1998-07-11 04:31:00	101963.44	100577.266	99751.63
1998-07-11 04:32:00	98951.016	97721.85	97161.49
1998-07-11 04:33:00	99199.734	98006.51	97313.19
1998-07-11 04:34:00	99925.82	98759.26	98000.29
1998-07-11 04:35:00	100394.04	99067.51	98323.11
1998-07-11 04:36:00	99153.12	98015.0	97385.15
1998-07-11 04:37:00	99642.79	98511.4	97749.51
1998-07-11 04:38:00	101798.875	100594.61	99660.89
1998-07-11 04:39:00	100912.87	99695.586	98890.734
1998-07-11 04:40:00	98032.56	96820.1	96210.28
1998-07-11 04:41:00	99867.02	98627.4	97841.875
1998-07-11 04:42:00	98797.3	97726.984	97078.5
1998-07-11 04:43:00	98607.9	97456.8	96754.664
1998-07-11 04:44:00	98933.83	97713.39	96999.55
1998-07-11 04:45:00	98525.336	97325.766	96688.984
1998-07-11 04:46:00	100478.04	99231.875	98459.4
1998-07-11 04:47:00	100958.16	99673.49	98930.05
1998-07-11 04:48:00	100703.26	99417.484	98698.19
1998-07-11 04:49:00	100764.13	99490.23	98741.24
1998-07-11 04:50:00	98505.23	97614.98	96928.95
1998-07-11 04:51:00	100174.766	98967.64	98005.94
1998-07-11 04:52:00	99960.7	98743.45	97928.8
1998-07-11 04:53:00	99053.516	97920.445	97218.3
1998-07-11 04:54:00	100297.84	98972.38	98197.69
1998-07-11 04:55:00	97209.02	95943.305	95505.99
1998-07-11 04:56:00	95991.17	94931.414	94482.96
1998-07-11 04:57:00	98118.625	97023.11	96325.516
1998-07-11 04:58:00	98074.42	96895.6	96253.87
1998-07-11 04:59:00	98254.48	97080.164	96428.84
1998-07-11 05:00:00	98017.33	96814.49	96183.58
1998-07-11 05:01:00	96976.375	95792.97	95238.68
1998-07-11 05:02:00	97362.82	96155.336	95558.54
1998-07-11 05:03:00	103253.42	101822.914	100865.06
1998-07-11 05:04:00	105161.13	103656.69	102783.69
1998-07-11 05:05:00	106212.06	104880.8	103905.8
1998-07-11 05:06:00	106886.23	105396.805	104273.84
1998-07-11 05:07:00	110086.28	108436.48	107114.86
1998-07-11 05:08:00	108346.04	106740.65	105711.63
1998-07-11 05:09:00	106820.36	105290.305	104351.766
1998-07-11 05:10:00	103763.945	102455.695	101677.78
1998-07-11 05:11:00	104362.84	103318.69	102313.69
1998-07-11 05:12:00	103703.07	102794.336	101709.086
1998-07-11 05:13:00	100725.16	99392.555	98510.58
1998-07-11 05:14:00	97497.72	96422.195	95855.71
1998-07-11 05:15:00	98731.586	97681.336	97002.35
1998-07-11 05:16:00	99251.2	98059.61	97438.016
1998-07-11 05:17:00	97292.43	96101.15	95686.3
1998-07-11 05:18:00	97339.34	96273.23	95769.58
1998-07-11 05:19:00	95058.6	94054.55	93640.7
1998-07-11 05:20:00	96929.36	95755.66	95129.84
1998-07-11 05:21:00	97813.164	96533.94	95974.49
1998-07-11 05:22:00	99543.92	98214.7	97618.42
1998-07-11 05:23:00	100800.23	99470.734	98825.29
1998-07-11 05:24:00	98858.69	97577.68	97050.445
1998-07-11 05:25:00	98550.766	97315.445	96692.59
1998-07-11 05:26:00	100266.01	99043.78	98253.19
1998-07-11 05:27:00	98649.805	97405.81	96779.63
1998-07-11 05:28:00	101068.62	99757.07	98931.3
1998-07-11 05:29:00	100719.05	99485.72	98757.89
1998-07-11 05:30:00	101002.484	99707.27	98926.945
1998-07-11 05:31:00	101591.31	100328.44	99501.11
1998-07-11 05:32:00	99048.56	97845.39	97200.22
1998-07-11 05:33:00	99576.555	98291.34	97551.06
1998-07-11 05:34:00	100049.81	98807.76	98096.414
1998-07-11 05:35:00	100062.52	98794.805	98118.35
1998-07-11 05:36:00	99756.4	98429.28	97796.65
1998-07-11 05:37:00	99776.414	98518.734	97884.016
1998-07-11 05:38:00	101986.91	100639.31	99839.85
1998-07-11 05:39:00	101264.44	99849.414	99191.44
1998-07-11 05:40:00	97704.74	96494.04	96060.555
1998-07-11 05:41:00	99763.02	98540.43	97805.65
1998-07-11 05:42:00	99403.82	98156.586	97506.375
1998-07-11 05:43:00	98651.82	97427.82	96830.766
1998-07-11 05:44:00	98620.7	97461.945	96821.984
1998-07-11 05:45:00	98874.22	97584.57	96930.016
1998-07-11 05:46:00	100635.13	99313.15	98585.945
1998-07-11 05:47:00	100728.76	99484.58	98795.91
1998-07-11 05:48:00	100847.0	99526.586	98794.4
1998-07-11 05:49:00	100970.2	99622.07	98885.54
1998-07-11 05:50:00	99658.16	98359.75	97735.3
1998-07-11 05:51:00	99818.375	98529.08	97862.08
1998-07-11 05:52:00	99972.02	98655.68	98000.79
1998-07-11 05:53:00	99377.21	98077.88	97490.195
1998-07-11 05:54:00	99976.695	98682.33	98034.914
1998-07-11 05:55:00	97183.08	95938.07	95502.164
1998-07-11 05:56:00	96537.21	95330.35	94854.984
1998-07-11 05:57:00	98416.234	97177.81	96556.97
1998-07-11 05:58:00	97653.16	96541.28	96004.61
1998-07-11 05:59:00	98369.81	97170.43	96504.984
1998-07-11 06:00:00	97780.95	96656.55	96017.45
1998-07-11 06:01:00	97209.14	95991.26	95370.18
1998-07-11 06:02:00	97299.01	96113.625	95500.984
1998-07-11 06:03:00	102857.92	101570.03	100575.78
1998-07-11 06:04:00	105228.484	103766.69	102779.41
1998-07-11 06:05:00	107198.91	105581.45	104539.586
1998-07-11 06:06:00	106594.87	105076.734	104121.78
1998-07-11 06:07:00	109657.75	108090.305	106849.875
1998-07-11 06:08:00	108581.08	106921.06	105862.67
1998-07-11 06:09:00	106706.16	105201.68	104278.33
1998-07-11 06:10:00	103929.375	102582.46	101784.625
1998-07-11 06:11:00	105579.3	104131.055	103152.04
1998-07-11 06:12:00	104550.94	103184.71	102388.65
1998-07-11 06:13:00	99563.19	98337.37	97872.72
1998-07-11 06:14:00	97660.59	96510.72	96020.016
1998-07-11 06:15:00	99123.984	97931.836	97310.09
1998-07-11 06:16:00	99248.74	98019.34	97484.09
1998-07-11 06:17:00	97309.98	96106.57	95727.35
1998-07-11 06:18:00	97650.08	96490.17	95996.49
1998-07-11 06:19:00	95298.95	94185.83	93829.234
1998-07-11 06:20:00	96583.15	95469.375	94922.09
1998-07-11 06:21:00	97644.75	96437.96	95851.86
1998-07-11 06:22:00	99565.93	98275.445	97604.98
1998-07-11 06:23:00	101120.836	99722.28	99014.47
1998-07-11 06:24:00	99089.69	97713.57	97204.625
1998-07-11 06:25:00	98604.95	97297.79	96744.59
1998-07-11 06:26:00	100319.484	99026.43	98307.89
1998-07-11 06:27:00	98515.22	97267.87	96705.82
1998-07-11 06:28:00	100941.47	99660.86	98847.33
1998-07-11 06:29:00	101117.39	99772.234	99019.984
1998-07-11 06:30:00	101332.5	99891.266	99171.56
1998-07-11 06:31:00	101296.64	100057.21	99339.36
1998-07-11 06:32:00	99198.85	97938.32	97314.266
1998-07-11 06:33:00	99478.63	98203.94	97498.71
1998-07-11 06:34:00	99992.664	98775.79	98057.67
1998-07-11 06:35:00	100216.82	98918.836	98214.766
1998-07-11 06:36:00	99097.4	97983.67	97341.914
1998-07-11 06:37:00	99944.234	98729.67	97943.24
1998-07-11 06:38:00	102232.92	100854.164	99967.195
1998-07-11 06:39:00	101197.16	99799.11	99129.13
1998-07-11 06:40:00	97611.11	96427.14	95981.29
1998-07-11 06:41:00	99723.5	98516.64	97761.9
1998-07-11 06:42:00	99107.086	97959.52	97287.43
1998-07-11 06:43:00	98997.91	97702.73	97035.11
1998-07-11 06:44:00	98841.734	97588.04	96973.12
1998-07-11 06:45:00	98668.15	97391.75	96810.01
1998-07-11 06:46:00	100759.305	99382.44	98678.7
1998-07-11 06:47:00	100988.586	99631.95	98991.51
1998-07-11 06:48:00	100793.35	99435.234	98793.91
1998-07-11 06:49:00	101021.81	99627.77	98949.11
1998-07-11 06:50:00	99864.805	98476.98	97903.945
1998-07-11 06:51:00	99870.91	98525.95	97934.125
1998-07-11 06:52:00	99585.695	98368.08	97766.17
1998-07-11 06:53:00	99509.23	98210.73	97572.04
1998-07-11 06:54:00	99965.3	98697.586	98021.78
1998-07-11 06:55:00	97268.77	96018.734	95551.484
1998-07-11 06:56:00	96433.67	95266.016	94779.125
1998-07-11 06:57:00	98543.58	97279.64	96631.92
1998-07-11 06:58:00	97951.555	96732.2	96208.516
1998-07-11 06:59:00	98523.24	97217.84	96634.27
1998-07-11 07:00:00	98207.1	96874.516	96346.414
1998-07-11 07:01:00	97068.54	95782.85	95339.04
1998-07-11 07:02:00	97510.95	96195.38	95693.25
1998-07-11 07:03:00	103394.03	101863.375	100995.49
1998-07-11 07:04:00	105265.0	103684.76	102889.98
1998-07-11 07:05:00	106745.81	105211.805	104303.07
1998-07-11 07:06:00	106848.77	105286.95	104312.49
1998-07-11 07:07:00	110032.5	108357.03	107127.055
1998-07-11 07:08:00	108371.29	106751.91	105757.695
1998-07-11 07:09:00	106821.836	105299.66	104367.27
1998-07-11 07:10:00	103859.79	102540.04	101744.234
1998-07-11 07:11:00	105638.58	104188.664	103186.766
1998-07-11 07:12:00	104594.836	103222.05	102412.66
1998-07-11 07:13:00	99556.32	98332.27	97862.21
1998-07-11 07:14:00	97340.98	96294.625	95791.27
1998-07-11 07:15:00	98861.02	97802.4	97095.65
1998-07-11 07:16:00	99289.45	98120.99	97459.1
1998-07-11 07:17:00	96866.0	95855.38	95377.12
1998-07-11 07:18:00	97978.664	96806.54	96151.55
1998-07-11 07:19:00	95521.01	94348.72	93948.92
1998-07-11 07:20:00	96848.195	95607.71	95100.83
1998-07-11 07:21:00	97232.39	96078.484	95594.7
1998-07-11 07:22:00	99745.98	98385.98	97727.33
1998-07-11 07:23:00	101145.94	99705.83	99046.51
1998-07-11 07:24:00	98982.58	97616.82	97147.64
1998-07-11 07:25:00	98722.15	97378.984	96831.734
1998-07-11 07:26:00	100551.195	99172.25	98480.66
1998-07-11 07:27:00	98247.77	97051.65	96550.26
1998-07-11 07:28:00	101250.6	99883.16	99062.914
1998-07-11 07:29:00	101253.3	99834.72	99137.84
1998-07-11 07:30:00	101132.9	99719.41	99065.62
1998-07-11 07:31:00	101877.42	100452.766	99748.93
1998-07-11 07:32:00	99206.914	97868.99	97371.805
1998-07-11 07:33:00	99462.0	98138.92	97532.47
1998-07-11 07:34:00	100085.375	98808.17	98154.91
1998-07-11 07:35:00	100234.7	98905.42	98257.29
1998-07-11 07:36:00	99580.45	98297.73	97695.61
1998-07-11 07:37:00	99755.95	98532.734	97863.93
1998-07-11 07:38:00	102210.945	100821.9	99977.53
1998-07-11 07:39:00	101167.83	99780.16	99121.89
1998-07-11 07:40:00	97704.87	96504.68	96046.66
1998-07-11 07:41:00	100102.055	98773.23	98023.67
1998-07-11 07:42:00	99158.33	97944.01	97349.39
1998-07-11 07:43:00	98658.37	97429.97	96827.09
1998-07-11 07:44:00	98740.766	97540.55	96895.71
1998-07-11 07:45:00	98754.36	97486.29	96847.66
1998-07-11 07:46:00	100694.42	99358.65	98616.96
1998-07-11 07:47:00	101095.95	99728.64	99043.22
1998-07-11 07:48:00	100760.3	99413.234	98759.6
1998-07-11 07:49:00	100379.7	99196.89	98495.06
1998-07-11 07:50:00	99419.77	98269.086	97534.84
1998-07-11 07:51:00	100154.66	98849.74	98036.07
1998-07-11 07:52:00	100136.57	98788.49	98087.4
1998-07-11 07:53:00	99347.805	98043.266	97463.63
1998-07-11 07:54:00	100120.95	98762.33	98131.7
1998-07-11 07:55:00	96888.42	95698.93	95311.57
1998-07-11 07:56:00	95952.64	94947.92	94442.445
1998-07-11 07:57:00	98712.04	97472.68	96705.7
1998-07-11 07:58:00	97959.39	96777.37	96188.445
1998-07-11 07:59:00	98351.49	97131.11	96496.81
1998-07-11 08:00:00	98063.99	96820.25	96220.734
1998-07-11 08:01:00	97100.76	95850.445	95329.34
1998-07-11 08:02:00	97139.79	95969.65	95415.68
1998-07-11 08:03:00	103261.95	101838.75	100860.48
1998-07-11 08:04:00	105372.19	103810.88	102915.81
1998-07-11 08:05:00	106948.63	105360.72	104414.35
1998-07-11 08:06:00	106843.1	105250.734	104310.305
1998-07-11 08:07:00	109809.55	108172.0	106984.586
1998-07-11 08:08:00	107925.35	106447.72	105447.164
1998-07-11 08:09:00	105067.055	104164.9	103125.125
1998-07-11 08:10:00	104770.77	103460.24	102191.48
1998-07-11 08:11:00	105797.55	104386.94	103203.34
1998-07-11 08:12:00	104523.766	103192.59	102309.91
1998-07-11 08:13:00	99353.21	98188.98	97689.195
1998-07-11 08:14:00	97208.85	96206.875	95673.84
1998-07-11 08:15:00	99382.57	98155.18	97433.88
1998-07-11 08:16:00	99178.125	97957.79	97416.8
1998-07-11 08:17:00	97194.305	96018.02	95637.55
1998-07-11 08:18:00	97731.49	96546.71	96043.83
1998-07-11 08:19:00	95590.66	94367.07	94036.56
1998-07-11 08:20:00	96662.61	95464.38	95010.62
1998-07-11 08:21:00	97498.64	96283.266	95792.48
1998-07-11 08:22:00	99722.32	98362.33	97739.375
1998-07-11 08:23:00	101122.32	99694.81	99050.16
1998-07-11 08:24:00	98971.77	97621.31	97151.76
1998-07-11 08:25:00	98573.67	97292.92	96734.63
1998-07-11 08:26:00	100612.62	99247.125	98512.664
1998-07-11 08:27:00	98702.945	97374.13	96858.25
1998-07-11 08:28:00	100741.836	99485.54	98744.375
1998-07-11 08:29:00	101136.58	99784.72	99045.88
1998-07-11 08:30:00	101195.914	99800.5	99085.95
1998-07-11 08:31:00	101960.15	100528.07	99789.25
1998-07-11 08:32:00	99190.72	97857.99	97354.24
1998-07-11 08:33:00	99102.24	97895.445	97279.914
1998-07-11 08:34:00	99860.484	98704.97	97969.266
1998-07-11 08:35:00	100287.984	99007.945	98248.4
1998-07-11 08:36:00	99634.33	98371.85	97698.164
1998-07-11 08:37:00	99818.93	98587.414	97886.17
1998-07-11 08:38:00	101706.664	100474.06	99623.83
1998-07-11 08:39:00	101337.625	99951.99	99197.02
1998-07-11 08:40:00	97904.586	96652.14	96164.36
1998-07-11 08:41:00	99547.305	98375.64	97646.29
1998-07-11 08:42:00	99591.94	98290.65	97614.08
1998-07-11 08:43:00	98816.89	97510.6	96943.336
1998-07-11 08:44:00	98713.586	97473.82	96902.086
1998-07-11 08:45:00	98626.18	97364.49	96784.12
1998-07-11 08:46:00	100683.28	99344.58	98622.32
1998-07-11 08:47:00	101107.11	99737.72	99060.305
1998-07-11 08:48:00	100849.58	99477.96	98828.78
1998-07-11 08:49:00	101016.695	99619.39	98946.625
1998-07-11 08:50:00	99700.33	98361.85	97790.984
1998-07-11 08:51:00	99303.75	98164.79	97529.83
1998-07-11 08:52:00	99847.04	98642.06	97887.4
