date_time	t+1	t+3	t+5
1998-07-11 01:54:00	100442.77	99458.586	98687.9
1998-07-11 01:55:00	96856.0	96034.57	95477.32
1998-07-11 01:56:00	96764.14	95928.695	95295.38
1998-07-11 01:57:00	98854.29	97968.53	97227.71
1998-07-11 01:58:00	98113.41	97270.82	96632.81
1998-07-11 01:59:00	98626.15	97758.914	97070.95
1998-07-11 02:00:00	98065.74	97234.5	96572.25
1998-07-11 02:01:00	97079.28	96251.94	95630.62
1998-07-11 02:02:00	97484.81	96675.78	95997.664
1998-07-11 02:03:00	103797.445	102818.71	101797.25
1998-07-11 02:04:00	105453.49	104349.78	103401.3
1998-07-11 02:05:00	107414.484	106188.16	105131.23
1998-07-11 02:06:00	107030.47	105751.625	104717.336
1998-07-11 02:07:00	110562.445	109115.95	107826.16
1998-07-11 02:08:00	108431.85	106989.875	105917.305
1998-07-11 02:09:00	107243.695	105824.78	104761.68
1998-07-11 02:10:00	104329.484	103025.04	102114.22
1998-07-11 02:11:00	105932.31	104664.41	103603.39
1998-07-11 02:12:00	104788.76	103591.89	102684.03
1998-07-11 02:13:00	99515.62	98465.305	97876.875
1998-07-11 02:14:00	97862.99	96946.6	96319.99
1998-07-11 02:15:00	99374.59	98510.38	97776.4
1998-07-11 02:16:00	99258.35	98431.05	97780.516
1998-07-11 02:17:00	97372.055	96549.09	96024.1
1998-07-11 02:18:00	98097.39	97281.17	96642.77
1998-07-11 02:19:00	95275.59	94532.45	94054.695
1998-07-11 02:20:00	97204.49	96396.836	95733.72
1998-07-11 02:21:00	97681.43	96908.836	96246.45
1998-07-11 02:22:00	99714.88	98907.664	98133.6
1998-07-11 02:23:00	101229.85	100303.09	99498.22
1998-07-11 02:24:00	98874.45	97971.77	97322.32
1998-07-11 02:25:00	98819.266	97922.805	97187.94
1998-07-11 02:26:00	100843.26	99879.33	99027.45
1998-07-11 02:27:00	98449.41	97559.54	96904.71
1998-07-11 02:28:00	101601.86	100604.34	99718.18
1998-07-11 02:29:00	101178.67	100168.22	99392.66
1998-07-11 02:30:00	101126.336	100160.66	99361.47
1998-07-11 02:31:00	102108.06	101074.36	100219.53
1998-07-11 02:32:00	99271.54	98252.48	97601.586
1998-07-11 02:33:00	99725.91	98764.38	97996.8
1998-07-11 02:34:00	100539.68	99562.836	98771.3
1998-07-11 02:35:00	100360.84	99389.945	98646.91
1998-07-11 02:36:00	99755.27	98824.21	98108.555
1998-07-11 02:37:00	100237.15	99285.42	98527.95
1998-07-11 02:38:00	102414.695	101403.195	100532.99
1998-07-11 02:39:00	101134.12	100133.96	99395.95
1998-07-11 02:40:00	97935.305	97012.62	96414.5
1998-07-11 02:41:00	100276.77	99372.74	98533.8
1998-07-11 02:42:00	99409.914	98511.484	97808.25
1998-07-11 02:43:00	98735.93	97870.35	97195.53
1998-07-11 02:44:00	99190.54	98261.53	97557.36
1998-07-11 02:45:00	98718.65	97843.555	97165.75
1998-07-11 02:46:00	100908.55	100007.164	99183.484
1998-07-11 02:47:00	101188.81	100239.94	99463.375
1998-07-11 02:48:00	100934.79	99968.76	99206.23
1998-07-11 02:49:00	101242.1	100208.875	99417.195
1998-07-11 02:50:00	99757.266	98791.0	98074.836
1998-07-11 02:51:00	100069.52	99125.98	98346.51
1998-07-11 02:52:00	100097.75	99148.51	98389.03
1998-07-11 02:53:00	99581.516	98620.984	97911.36
1998-07-11 02:54:00	100275.53	99333.555	98565.266
1998-07-11 02:55:00	96903.3	96070.766	95511.45
1998-07-11 02:56:00	96648.57	95838.05	95210.04
1998-07-11 02:57:00	98693.445	97854.44	97115.4
1998-07-11 02:58:00	98249.61	97362.28	96731.02
1998-07-11 02:59:00	98500.32	97659.39	96979.4
1998-07-11 03:00:00	98059.31	97234.53	96569.71
1998-07-11 03:01:00	97124.836	96280.0	95660.37
1998-07-11 03:02:00	97624.266	96766.79	96090.61
1998-07-11 03:03:00	103839.75	102849.266	101821.23
1998-07-11 03:04:00	105558.76	104426.72	103468.586
1998-07-11 03:05:00	107442.71	106212.14	105148.89
1998-07-11 03:06:00	107146.42	105833.38	104797.1
1998-07-11 03:07:00	110564.3	109126.45	107836.305
1998-07-11 03:08:00	108350.82	106940.43	105865.68
1998-07-11 03:09:00	107211.61	105803.04	104738.53
1998-07-11 03:10:00	104182.305	102921.055	102009.47
1998-07-11 03:11:00	105962.266	104682.36	103622.15
1998-07-11 03:12:00	104993.83	103730.086	102830.164
1998-07-11 03:13:00	99500.88	98454.75	97871.75
1998-07-11 03:14:00	97833.875	96942.5	96306.195
1998-07-11 03:15:00	99488.64	98597.08	97859.58
1998-07-11 03:16:00	99387.36	98517.47	97868.516
1998-07-11 03:17:00	97296.85	96494.87	95967.36
1998-07-11 03:18:00	98021.55	97238.32	96592.37
1998-07-11 03:19:00	95315.336	94562.49	94086.13
1998-07-11 03:20:00	96934.836	96204.5	95545.99
1998-07-11 03:21:00	97766.695	96975.05	96319.21
1998-07-11 03:22:00	99791.79	98950.484	98192.336
1998-07-11 03:23:00	101252.055	100322.97	99520.81
1998-07-11 03:24:00	99006.35	98071.945	97419.016
1998-07-11 03:25:00	98801.6	97913.73	97174.805
1998-07-11 03:26:00	100838.35	99883.7	99024.08
1998-07-11 03:27:00	98543.35	97623.766	96968.13
1998-07-11 03:28:00	101641.69	100630.57	99745.23
1998-07-11 03:29:00	101117.96	100129.875	99351.07
1998-07-11 03:30:00	101257.625	100254.77	99454.8
1998-07-11 03:31:00	102131.266	101089.09	100237.12
1998-07-11 03:32:00	99157.64	98177.875	97524.35
1998-07-11 03:33:00	99789.24	98815.72	98046.41
1998-07-11 03:34:00	100417.95	99476.27	98688.055
1998-07-11 03:35:00	100289.164	99345.08	98601.61
1998-07-11 03:36:00	99680.92	98771.68	98059.84
1998-07-11 03:37:00	99978.06	99105.125	98350.62
1998-07-11 03:38:00	102442.66	101417.55	100555.52
1998-07-11 03:39:00	101255.34	100208.08	99481.96
1998-07-11 03:40:00	97818.766	96929.45	96332.55
1998-07-11 03:41:00	100420.555	99477.76	98633.68
1998-07-11 03:42:00	99549.414	98600.02	97897.836
1998-07-11 03:43:00	98759.586	97884.0	97203.58
1998-07-11 03:44:00	99073.734	98182.16	97467.41
1998-07-11 03:45:00	98747.35	97861.625	97179.6
1998-07-11 03:46:00	101125.17	100144.71	99328.15
1998-07-11 03:47:00	101325.31	100328.83	99555.01
1998-07-11 03:48:00	101010.11	100030.1	99259.586
1998-07-11 03:49:00	101079.32	100107.195	99303.96
1998-07-11 03:50:00	99735.85	98784.13	98061.46
1998-07-11 03:51:00	100144.09	99171.85	98400.46
1998-07-11 03:52:00	100046.266	99112.055	98358.49
1998-07-11 03:53:00	99606.625	98648.36	97938.16
1998-07-11 03:54:00	100380.016	99411.914	98645.91
1998-07-11 03:55:00	96858.65	96043.87	95484.62
1998-07-11 03:56:00	96724.945	95902.734	95270.46
1998-07-11 03:57:00	98856.25	97970.92	97232.125
1998-07-11 03:58:00	98073.37	97242.5	96606.88
1998-07-11 03:59:00	98623.65	97758.02	97071.586
1998-07-11 04:00:00	98084.18	97246.1	96586.42
1998-07-11 04:01:00	97139.125	96293.05	95673.31
1998-07-11 04:02:00	97503.11	96688.15	96009.23
1998-07-11 04:03:00	103821.164	102839.21	101813.12
1998-07-11 04:04:00	105469.89	104361.96	103410.46
1998-07-11 04:05:00	107501.484	106247.72	105190.195
1998-07-11 04:06:00	106958.305	105704.805	104669.85
1998-07-11 04:07:00	110522.305	109091.96	107798.41
1998-07-11 04:08:00	108459.79	107005.04	105934.04
1998-07-11 04:09:00	107131.38	105745.09	104682.94
1998-07-11 04:10:00	104472.22	103126.82	102214.445
1998-07-11 04:11:00	105897.84	104637.5	103580.09
1998-07-11 04:12:00	105045.44	103776.42	102868.69
1998-07-11 04:13:00	99512.42	98457.04	97876.695
1998-07-11 04:14:00	97952.38	97022.5	96390.79
1998-07-11 04:15:00	99490.5	98597.52	97861.37
1998-07-11 04:16:00	99380.93	98518.94	97866.125
1998-07-11 04:17:00	97321.86	96514.17	95986.03
1998-07-11 04:18:00	98126.92	97312.67	96668.58
1998-07-11 04:19:00	95370.14	94599.695	94125.02
1998-07-11 04:20:00	96989.22	96252.21	95588.35
1998-07-11 04:21:00	97625.84	96885.5	96222.39
1998-07-11 04:22:00	99915.56	99043.53	98283.81
1998-07-11 04:23:00	101332.86	100375.63	99579.27
1998-07-11 04:24:00	98840.805	97962.516	97307.92
1998-07-11 04:25:00	98916.65	98006.05	97263.56
1998-07-11 04:26:00	100863.66	99898.38	99044.69
1998-07-11 04:27:00	98589.98	97661.7	97006.61
1998-07-11 04:28:00	101599.58	100609.85	99721.73
1998-07-11 04:29:00	100959.13	100027.54	99244.21
1998-07-11 04:30:00	101387.96	100345.17	99547.766
1998-07-11 04:31:00	102224.66	101145.85	100303.8
1998-07-11 04:32:00	99105.7	98146.164	97492.39
1998-07-11 04:33:00	99729.17	98784.61	98008.09
1998-07-11 04:34:00	100396.38	99461.875	98673.266
1998-07-11 04:35:00	100484.14	99476.15	98739.016
1998-07-11 04:36:00	99636.0	98737.23	98028.6
1998-07-11 04:37:00	100142.875	99229.14	98468.71
1998-07-11 04:38:00	102331.266	101343.195	100476.38
1998-07-11 04:39:00	101094.94	100104.016	99370.586
1998-07-11 04:40:00	98007.98	97062.58	96467.71
1998-07-11 04:41:00	100445.84	99483.44	98649.875
1998-07-11 04:42:00	99269.17	98413.56	97704.63
1998-07-11 04:43:00	98879.44	97978.14	97293.52
1998-07-11 04:44:00	99149.87	98222.414	97518.95
1998-07-11 04:45:00	98783.59	97887.95	97207.04
1998-07-11 04:46:00	101025.87	100084.17	99260.68
1998-07-11 04:47:00	101264.695	100291.27	99512.3
1998-07-11 04:48:00	101018.164	100030.055	99262.41
1998-07-11 04:49:00	101135.66	100139.45	99342.04
1998-07-11 04:50:00	99291.42	98478.23	97750.336
1998-07-11 04:51:00	100280.414	99274.91	98500.11
1998-07-11 04:52:00	100113.95	99134.64	98398.47
1998-07-11 04:53:00	99445.11	98533.44	97823.61
1998-07-11 04:54:00	100524.91	99518.45	98746.89
1998-07-11 04:55:00	97127.9	96220.9	95667.6
1998-07-11 04:56:00	96568.53	95788.336	95149.73
1998-07-11 04:57:00	98697.35	97873.625	97116.77
1998-07-11 04:58:00	98145.15	97285.414	96650.56
1998-07-11 04:59:00	98556.99	97694.07	97017.3
1998-07-11 05:00:00	98184.63	97313.05	96656.65
1998-07-11 05:01:00	97113.59	96270.6	95652.84
1998-07-11 05:02:00	97636.055	96785.05	96103.08
1998-07-11 05:03:00	103987.18	102957.71	101927.7
1998-07-11 05:04:00	105525.88	104411.54	103450.76
1998-07-11 05:05:00	107206.51	106064.58	104990.445
1998-07-11 05:06:00	107123.59	105812.16	104771.79
1998-07-11 05:07:00	110617.42	109143.125	107863.086
1998-07-11 05:08:00	108517.49	107053.6	105986.88
1998-07-11 05:09:00	107307.72	105880.88	104821.305
1998-07-11 05:10:00	104266.125	102993.61	102081.51
1998-07-11 05:11:00	105613.266	104458.35	103384.586
1998-07-11 05:12:00	104464.59	103370.99	102456.47
1998-07-11 05:13:00	100058.26	98858.24	98266.06
1998-07-11 05:14:00	97815.21	96878.75	96271.29
1998-07-11 05:15:00	99466.06	98597.336	97843.1
1998-07-11 05:16:00	99504.484	98609.49	97945.23
1998-07-11 05:17:00	97395.914	96558.2	96025.25
1998-07-11 05:18:00	97964.35	97195.805	96541.0
1998-07-11 05:19:00	95149.84	94445.24	93960.82
1998-07-11 05:20:00	97172.58	96365.92	95710.68
1998-07-11 05:21:00	97867.91	97028.94	96381.23
1998-07-11 05:22:00	99943.766	99063.836	98298.13
1998-07-11 05:23:00	101257.04	100337.66	99523.055
1998-07-11 05:24:00	98944.09	98034.945	97372.49
1998-07-11 05:25:00	98879.61	97971.01	97230.39
1998-07-11 05:26:00	100779.1	99842.58	98985.39
1998-07-11 05:27:00	98602.945	97671.26	97016.55
1998-07-11 05:28:00	101622.75	100622.12	99739.17
1998-07-11 05:29:00	101070.586	100106.11	99326.06
1998-07-11 05:30:00	101323.555	100306.04	99507.22
1998-07-11 05:31:00	102072.45	101051.51	100201.4
1998-07-11 05:32:00	99130.79	98167.51	97511.48
1998-07-11 05:33:00	99873.59	98876.46	98109.39
1998-07-11 05:34:00	100472.67	99514.195	98729.336
1998-07-11 05:35:00	100374.57	99410.11	98665.445
1998-07-11 05:36:00	99934.375	98952.42	98240.95
1998-07-11 05:37:00	100223.695	99280.21	98524.34
1998-07-11 05:38:00	102485.4	101466.19	100589.96
1998-07-11 05:39:00	101292.45	100247.42	99510.83
1998-07-11 05:40:00	97879.48	96974.234	96378.664
1998-07-11 05:41:00	100428.41	99491.57	98649.36
1998-07-11 05:42:00	99520.02	98588.3	97888.43
1998-07-11 05:43:00	98899.09	97990.52	97315.43
1998-07-11 05:44:00	99048.18	98172.56	97462.1
1998-07-11 05:45:00	98957.04	98024.734	97342.34
1998-07-11 05:46:00	101104.01	100144.25	99326.59
1998-07-11 05:47:00	101198.86	100262.81	99479.8
1998-07-11 05:48:00	101100.23	100101.66	99330.805
1998-07-11 05:49:00	101234.99	100213.93	99421.24
1998-07-11 05:50:00	99848.58	98870.01	98152.72
1998-07-11 05:51:00	100201.05	99228.95	98453.9
1998-07-11 05:52:00	100236.39	99259.32	98503.07
1998-07-11 05:53:00	99617.84	98664.086	97954.02
1998-07-11 05:54:00	100394.74	99438.65	98667.72
1998-07-11 05:55:00	97116.695	96229.086	95675.445
1998-07-11 05:56:00	96807.12	95961.63	95336.766
1998-07-11 05:57:00	98861.64	97998.25	97251.055
1998-07-11 05:58:00	98010.555	97215.49	96573.016
1998-07-11 05:59:00	98645.68	97781.164	97095.98
1998-07-11 06:00:00	98063.38	97234.89	96581.68
1998-07-11 06:01:00	97227.19	96362.55	95748.15
1998-07-11 06:02:00	97603.2	96765.68	96091.67
1998-07-11 06:03:00	103832.22	102865.74	101834.42
1998-07-11 06:04:00	105536.766	104421.414	103465.05
1998-07-11 06:05:00	107601.625	106325.18	105267.75
1998-07-11 06:06:00	107090.266	105805.14	104773.34
1998-07-11 06:07:00	110538.37	109123.74	107828.516
1998-07-11 06:08:00	108607.23	107117.73	106048.91
1998-07-11 06:09:00	107248.17	105835.65	104784.04
1998-07-11 06:10:00	104338.1	103046.93	102138.19
1998-07-11 06:11:00	106155.99	104831.89	103777.97
1998-07-11 06:12:00	104955.22	103718.78	102821.62
1998-07-11 06:13:00	99607.32	98541.38	97959.77
1998-07-11 06:14:00	98013.52	97071.49	96446.48
1998-07-11 06:15:00	99605.836	98691.53	97957.914
1998-07-11 06:16:00	99502.984	98616.52	97964.445
1998-07-11 06:17:00	97417.26	96591.484	96062.88
1998-07-11 06:18:00	98125.47	97326.75	96677.53
1998-07-11 06:19:00	95278.58	94545.734	94067.51
1998-07-11 06:20:00	97054.99	96306.875	95645.48
1998-07-11 06:21:00	97815.53	97017.76	96364.01
1998-07-11 06:22:00	99936.66	99067.4	98308.1
1998-07-11 06:23:00	101393.75	100436.56	99633.22
1998-07-11 06:24:00	99075.57	98133.695	97480.555
1998-07-11 06:25:00	98967.28	98048.88	97308.71
1998-07-11 06:26:00	100868.76	99924.96	99062.29
1998-07-11 06:27:00	98570.05	97657.77	97000.05
1998-07-11 06:28:00	101583.45	100606.31	99719.81
1998-07-11 06:29:00	101239.79	100224.71	99450.74
1998-07-11 06:30:00	101487.414	100420.69	99632.28
1998-07-11 06:31:00	102005.11	101022.92	100169.11
1998-07-11 06:32:00	99227.17	98249.12	97587.84
1998-07-11 06:33:00	99827.74	98847.92	98083.42
1998-07-11 06:34:00	100454.18	99510.98	98725.914
1998-07-11 06:35:00	100436.88	99457.47	98717.33
1998-07-11 06:36:00	99629.59	98745.72	98033.76
1998-07-11 06:37:00	100277.984	99326.23	98569.984
1998-07-11 06:38:00	102551.17	101499.27	100637.38
1998-07-11 06:39:00	101280.484	100242.02	99509.445
1998-07-11 06:40:00	97867.85	96975.37	96375.5
1998-07-11 06:41:00	100421.055	99488.96	98644.4
1998-07-11 06:42:00	99383.53	98492.79	97790.77
1998-07-11 06:43:00	99051.305	98095.14	97421.33
1998-07-11 06:44:00	99143.12	98227.36	97525.016
1998-07-11 06:45:00	98895.47	97984.53	97298.516
1998-07-11 06:46:00	101185.64	100207.4	99383.836
1998-07-11 06:47:00	101318.36	100341.9	99561.234
1998-07-11 06:48:00	101097.336	100101.07	99330.05
1998-07-11 06:49:00	101279.76	100251.85	99455.984
1998-07-11 06:50:00	99946.89	98939.74	98225.234
1998-07-11 06:51:00	100241.41	99261.56	98489.12
1998-07-11 06:52:00	100078.69	99159.89	98398.55
1998-07-11 06:53:00	99661.34	98700.72	97988.62
1998-07-11 06:54:00	100356.59	99407.42	98643.305
1998-07-11 06:55:00	97153.61	96259.22	95708.266
1998-07-11 06:56:00	96760.58	95932.83	95309.26
1998-07-11 06:57:00	98930.12	98052.0	97305.234
1998-07-11 06:58:00	98158.62	97319.61	96681.14
1998-07-11 06:59:00	98755.195	97862.87	97177.42
1998-07-11 07:00:00	98313.76	97418.555	96762.37
1998-07-11 07:01:00	97207.1	96354.07	95735.484
1998-07-11 07:02:00	97754.76	96888.65	96205.88
1998-07-11 07:03:00	104115.28	103076.414	102042.984
1998-07-11 07:04:00	105616.35	104497.57	103536.69
1998-07-11 07:05:00	107473.87	106268.09	105198.68
1998-07-11 07:06:00	107171.914	105868.33	104834.78
1998-07-11 07:07:00	110677.62	109222.164	107939.43
1998-07-11 07:08:00	108551.67	107096.055	106034.91
1998-07-11 07:09:00	107323.414	105908.16	104855.6
1998-07-11 07:10:00	104319.055	103045.625	102140.28
1998-07-11 07:11:00	106196.734	104874.695	103821.11
1998-07-11 07:12:00	104988.195	103752.56	102857.87
1998-07-11 07:13:00	99622.24	98561.88	97982.01
1998-07-11 07:14:00	97879.4	96987.88	96359.86
1998-07-11 07:15:00	99473.03	98607.32	97870.83
1998-07-11 07:16:00	99485.9	98603.26	97957.28
1998-07-11 07:17:00	97181.945	96424.38	95901.03
1998-07-11 07:18:00	98262.586	97423.79	96780.26
1998-07-11 07:19:00	95378.484	94606.27	94138.57
1998-07-11 07:20:00	97228.63	96429.67	95767.69
1998-07-11 07:21:00	97675.74	96925.48	96259.44
1998-07-11 07:22:00	100047.96	99151.17	98380.3
1998-07-11 07:23:00	101393.86	100427.14	99624.28
1998-07-11 07:24:00	99025.71	98095.43	97440.71
1998-07-11 07:25:00	99012.52	98077.79	97338.03
1998-07-11 07:26:00	100966.29	99988.2	99130.47
1998-07-11 07:27:00	98456.78	97579.39	96920.984
1998-07-11 07:28:00	101728.53	100712.24	99823.78
1998-07-11 07:29:00	101300.52	100264.45	99495.164
1998-07-11 07:30:00	101424.484	100386.04	99594.555
1998-07-11 07:31:00	102274.99	101216.41	100364.94
1998-07-11 07:32:00	99247.336	98261.125	97609.305
1998-07-11 07:33:00	99879.195	98903.23	98134.06
1998-07-11 07:34:00	100521.22	99569.67	98783.14
1998-07-11 07:35:00	100452.734	99475.46	98736.67
1998-07-11 07:36:00	99860.4	98913.2	98206.35
1998-07-11 07:37:00	100222.37	99296.22	98541.67
1998-07-11 07:38:00	102579.016	101539.46	100670.805
1998-07-11 07:39:00	101263.586	100237.66	99506.63
1998-07-11 07:40:00	97906.445	97008.734	96412.83
1998-07-11 07:41:00	100603.91	99622.95	98785.69
1998-07-11 07:42:00	99441.9	98542.61	97843.63
1998-07-11 07:43:00	98936.59	98032.14	97351.805
1998-07-11 07:44:00	99106.74	98216.22	97508.87
1998-07-11 07:45:00	98910.1	97995.15	97315.016
1998-07-11 07:46:00	101142.766	100177.9	99360.89
1998-07-11 07:47:00	101369.06	100381.63	99604.96
1998-07-11 07:48:00	101092.445	100101.445	99333.586
1998-07-11 07:49:00	101003.91	100068.68	99266.46
1998-07-11 07:50:00	99712.516	98781.414	98058.36
1998-07-11 07:51:00	100288.03	99277.29	98512.85
1998-07-11 07:52:00	100285.91	99282.87	98539.1
1998-07-11 07:53:00	99634.22	98680.62	97970.86
1998-07-11 07:54:00	100495.98	99516.53	98742.42
1998-07-11 07:55:00	97000.414	96149.164	95591.6
1998-07-11 07:56:00	96536.38	95778.93	95142.72
1998-07-11 07:57:00	98944.3	98047.05	97305.65
1998-07-11 07:58:00	98103.72	97260.79	96635.0
1998-07-11 07:59:00	98658.79	97788.94	97107.055
1998-07-11 08:00:00	98233.29	97359.0	96702.18
1998-07-11 08:01:00	97201.96	96343.96	95725.92
1998-07-11 08:02:00	97557.67	96741.35	96057.33
1998-07-11 08:03:00	104006.625	102983.88	101952.34
1998-07-11 08:04:00	105611.34	104472.38	103517.88
1998-07-11 08:05:00	107536.34	106294.414	105231.33
1998-07-11 08:06:00	107194.51	105881.39	104847.94
1998-07-11 08:07:00	110612.68	109179.484	107890.02
1998-07-11 08:08:00	108356.57	106956.875	105884.52
1998-07-11 08:09:00	106533.56	105359.01	104274.4
1998-07-11 08:10:00	104555.49	103192.56	102260.32
1998-07-11 08:11:00	106077.73	104721.72	103686.15
1998-07-11 08:12:00	104953.46	103714.94	102808.34
1998-07-11 08:13:00	99555.67	98511.56	97913.02
1998-07-11 08:14:00	97816.445	96931.49	96289.14
1998-07-11 08:15:00	99704.984	98747.43	98009.305
1998-07-11 08:16:00	99438.78	98545.695	97898.02
1998-07-11 08:17:00	97368.92	96547.805	96014.81
1998-07-11 08:18:00	98150.49	97330.59	96680.38
1998-07-11 08:19:00	95410.73	94623.91	94147.52
1998-07-11 08:20:00	97102.88	96329.086	95665.62
1998-07-11 08:21:00	97766.93	96981.97	96317.99
1998-07-11 08:22:00	100007.71	99114.21	98347.85
1998-07-11 08:23:00	101380.69	100420.75	99615.77
1998-07-11 08:24:00	99010.55	98085.94	97429.91
1998-07-11 08:25:00	98932.555	98023.23	97281.24
1998-07-11 08:26:00	100976.19	99994.5	99136.6
1998-07-11 08:27:00	98656.08	97715.3	97063.01
1998-07-11 08:28:00	101532.98	100583.734	99691.12
1998-07-11 08:29:00	101260.0	100247.39	99467.336
1998-07-11 08:30:00	101414.6	100370.69	99581.26
1998-07-11 08:31:00	102290.27	101219.29	100372.07
1998-07-11 08:32:00	99242.82	98256.64	97605.67
1998-07-11 08:33:00	99720.17	98794.13	98019.29
1998-07-11 08:34:00	100395.47	99480.35	98688.97
1998-07-11 08:35:00	100430.625	99448.875	98713.54
1998-07-11 08:36:00	99853.516	98896.33	98195.195
1998-07-11 08:37:00	100247.586	99307.49	98555.1
1998-07-11 08:38:00	102360.05	101386.1	100512.305
1998-07-11 08:39:00	101327.914	100280.34	99543.32
1998-07-11 08:40:00	97969.89	97037.484	96447.33
1998-07-11 08:41:00	100352.6	99442.36	98599.66
1998-07-11 08:42:00	99633.11	98674.445	97971.4
1998-07-11 08:43:00	98988.96	98050.33	97378.51
1998-07-11 08:44:00	99126.805	98230.48	97518.67
1998-07-11 08:45:00	98869.63	97968.086	97280.45
1998-07-11 08:46:00	101132.625	100168.54	99347.016
1998-07-11 08:47:00	101353.66	100364.07	99587.69
1998-07-11 08:48:00	101117.03	100113.28	99347.125
1998-07-11 08:49:00	101289.35	100262.39	99467.27
1998-07-11 08:50:00	99881.57	98898.64	98181.8
1998-07-11 08:51:00	99975.56	99080.47	98300.04
1998-07-11 08:52:00	100146.25	99201.414	98442.164
