date_time	t+1	t+3	t+5
1998-07-11 02:14:00	99394.0	99586.0	97468.0
1998-07-11 02:15:00	99586.0	97468.0	98060.0
1998-07-11 02:16:00	97468.0	98060.0	95381.0
1998-07-11 02:17:00	98060.0	95381.0	96930.0
1998-07-11 02:18:00	95381.0	96930.0	97900.0
1998-07-11 02:19:00	96930.0	97900.0	100039.0
1998-07-11 02:20:00	97900.0	100039.0	101606.0
1998-07-11 02:21:00	100039.0	101606.0	99352.0
1998-07-11 02:22:00	101606.0	99352.0	99002.0
1998-07-11 02:23:00	99352.0	99002.0	101026.0
1998-07-11 02:24:00	99002.0	101026.0	98962.0
1998-07-11 02:25:00	101026.0	98962.0	101646.0
1998-07-11 02:26:00	98962.0	101646.0	101615.0
1998-07-11 02:27:00	101646.0	101615.0	101577.0
1998-07-11 02:28:00	101615.0	101577.0	102423.0
1998-07-11 02:29:00	101577.0	102423.0	99529.0
1998-07-11 02:30:00	102423.0	99529.0	99787.0
1998-07-11 02:31:00	99529.0	99787.0	100698.0
1998-07-11 02:32:00	99787.0	100698.0	100616.0
1998-07-11 02:33:00	100698.0	100616.0	100043.0
1998-07-11 02:34:00	100616.0	100043.0	100414.0
1998-07-11 02:35:00	100043.0	100414.0	102643.0
1998-07-11 02:36:00	100414.0	102643.0	101593.0
1998-07-11 02:37:00	102643.0	101593.0	98155.0
1998-07-11 02:38:00	101593.0	98155.0	100351.0
1998-07-11 02:39:00	98155.0	100351.0	99825.0
1998-07-11 02:40:00	100351.0	99825.0	99050.0
1998-07-11 02:41:00	99825.0	99050.0	99244.0
1998-07-11 02:42:00	99050.0	99244.0	98984.0
1998-07-11 02:43:00	99244.0	98984.0	101180.0
1998-07-11 02:44:00	98984.0	101180.0	101654.0
1998-07-11 02:45:00	101180.0	101654.0	101342.0
1998-07-11 02:46:00	101654.0	101342.0	101417.0
1998-07-11 02:47:00	101342.0	101417.0	100082.0
1998-07-11 02:48:00	101417.0	100082.0	100281.0
1998-07-11 02:49:00	100082.0	100281.0	100375.0
1998-07-11 02:50:00	100281.0	100375.0	99775.0
1998-07-11 02:51:00	100375.0	99775.0	100504.0
1998-07-11 02:52:00	99775.0	100504.0	97313.0
1998-07-11 02:53:00	100504.0	97313.0	96665.0
1998-07-11 02:54:00	97313.0	96665.0	98828.0
1998-07-11 02:55:00	96665.0	98828.0	98427.0
1998-07-11 02:56:00	98828.0	98427.0	98745.0
1998-07-11 02:57:00	98427.0	98745.0	98361.0
1998-07-11 02:58:00	98745.0	98361.0	97245.0
1998-07-11 02:59:00	98361.0	97245.0	97658.0
1998-07-11 03:00:00	97245.0	97658.0	103968.0
1998-07-11 03:01:00	97658.0	103968.0	106233.0
1998-07-11 03:02:00	103968.0	106233.0	108097.0
1998-07-11 03:03:00	106233.0	108097.0	107836.0
1998-07-11 03:04:00	108097.0	107836.0	111070.0
1998-07-11 03:05:00	107836.0	111070.0	109404.0
1998-07-11 03:06:00	111070.0	109404.0	107765.0
1998-07-11 03:07:00	109404.0	107765.0	104801.0
1998-07-11 03:08:00	107765.0	104801.0	106165.0
1998-07-11 03:09:00	104801.0	106165.0	105427.0
1998-07-11 03:10:00	106165.0	105427.0	99888.0
1998-07-11 03:11:00	105427.0	99888.0	97743.0
1998-07-11 03:12:00	99888.0	97743.0	99394.0
1998-07-11 03:13:00	97743.0	99394.0	99586.0
1998-07-11 03:14:00	99394.0	99586.0	97468.0
1998-07-11 03:15:00	99586.0	97468.0	98060.0
1998-07-11 03:16:00	97468.0	98060.0	95381.0
1998-07-11 03:17:00	98060.0	95381.0	96930.0
1998-07-11 03:18:00	95381.0	96930.0	97900.0
1998-07-11 03:19:00	96930.0	97900.0	100039.0
1998-07-11 03:20:00	97900.0	100039.0	101606.0
1998-07-11 03:21:00	100039.0	101606.0	99352.0
1998-07-11 03:22:00	101606.0	99352.0	99002.0
1998-07-11 03:23:00	99352.0	99002.0	101026.0
1998-07-11 03:24:00	99002.0	101026.0	98962.0
1998-07-11 03:25:00	101026.0	98962.0	101646.0
1998-07-11 03:26:00	98962.0	101646.0	101615.0
1998-07-11 03:27:00	101646.0	101615.0	101577.0
1998-07-11 03:28:00	101615.0	101577.0	102423.0
1998-07-11 03:29:00	101577.0	102423.0	99529.0
1998-07-11 03:30:00	102423.0	99529.0	99787.0
1998-07-11 03:31:00	99529.0	99787.0	100698.0
1998-07-11 03:32:00	99787.0	100698.0	100616.0
1998-07-11 03:33:00	100698.0	100616.0	100043.0
1998-07-11 03:34:00	100616.0	100043.0	100414.0
1998-07-11 03:35:00	100043.0	100414.0	102643.0
1998-07-11 03:36:00	100414.0	102643.0	101593.0
1998-07-11 03:37:00	102643.0	101593.0	98155.0
1998-07-11 03:38:00	101593.0	98155.0	100351.0
1998-07-11 03:39:00	98155.0	100351.0	99825.0
1998-07-11 03:40:00	100351.0	99825.0	99050.0
1998-07-11 03:41:00	99825.0	99050.0	99244.0
1998-07-11 03:42:00	99050.0	99244.0	98984.0
1998-07-11 03:43:00	99244.0	98984.0	101180.0
1998-07-11 03:44:00	98984.0	101180.0	101654.0
1998-07-11 03:45:00	101180.0	101654.0	101342.0
1998-07-11 03:46:00	101654.0	101342.0	101417.0
1998-07-11 03:47:00	101342.0	101417.0	100082.0
1998-07-11 03:48:00	101417.0	100082.0	100281.0
1998-07-11 03:49:00	100082.0	100281.0	100375.0
1998-07-11 03:50:00	100281.0	100375.0	99775.0
1998-07-11 03:51:00	100375.0	99775.0	100504.0
1998-07-11 03:52:00	99775.0	100504.0	97313.0
1998-07-11 03:53:00	100504.0	97313.0	96665.0
1998-07-11 03:54:00	97313.0	96665.0	98828.0
1998-07-11 03:55:00	96665.0	98828.0	98427.0
1998-07-11 03:56:00	98828.0	98427.0	98745.0
1998-07-11 03:57:00	98427.0	98745.0	98361.0
1998-07-11 03:58:00	98745.0	98361.0	97245.0
1998-07-11 03:59:00	98361.0	97245.0	97658.0
1998-07-11 04:00:00	97245.0	97658.0	103968.0
1998-07-11 04:01:00	97658.0	103968.0	106233.0
1998-07-11 04:02:00	103968.0	106233.0	108097.0
1998-07-11 04:03:00	106233.0	108097.0	107836.0
1998-07-11 04:04:00	108097.0	107836.0	111070.0
1998-07-11 04:05:00	107836.0	111070.0	109404.0
1998-07-11 04:06:00	111070.0	109404.0	107765.0
1998-07-11 04:07:00	109404.0	107765.0	104801.0
1998-07-11 04:08:00	107765.0	104801.0	106165.0
1998-07-11 04:09:00	104801.0	106165.0	105427.0
1998-07-11 04:10:00	106165.0	105427.0	99888.0
1998-07-11 04:11:00	105427.0	99888.0	97743.0
1998-07-11 04:12:00	99888.0	97743.0	99394.0
1998-07-11 04:13:00	97743.0	99394.0	99586.0
1998-07-11 04:14:00	99394.0	99586.0	97468.0
1998-07-11 04:15:00	99586.0	97468.0	98060.0
1998-07-11 04:16:00	97468.0	98060.0	95381.0
1998-07-11 04:17:00	98060.0	95381.0	96930.0
1998-07-11 04:18:00	95381.0	96930.0	97900.0
1998-07-11 04:19:00	96930.0	97900.0	100039.0
1998-07-11 04:20:00	97900.0	100039.0	101606.0
1998-07-11 04:21:00	100039.0	101606.0	99352.0
1998-07-11 04:22:00	101606.0	99352.0	99002.0
1998-07-11 04:23:00	99352.0	99002.0	101026.0
1998-07-11 04:24:00	99002.0	101026.0	98962.0
1998-07-11 04:25:00	101026.0	98962.0	101646.0
1998-07-11 04:26:00	98962.0	101646.0	101615.0
1998-07-11 04:27:00	101646.0	101615.0	101577.0
1998-07-11 04:28:00	101615.0	101577.0	102423.0
1998-07-11 04:29:00	101577.0	102423.0	99529.0
1998-07-11 04:30:00	102423.0	99529.0	99787.0
1998-07-11 04:31:00	99529.0	99787.0	100698.0
1998-07-11 04:32:00	99787.0	100698.0	100616.0
1998-07-11 04:33:00	100698.0	100616.0	100043.0
1998-07-11 04:34:00	100616.0	100043.0	100414.0
1998-07-11 04:35:00	100043.0	100414.0	102643.0
1998-07-11 04:36:00	100414.0	102643.0	101593.0
1998-07-11 04:37:00	102643.0	101593.0	98155.0
1998-07-11 04:38:00	101593.0	98155.0	100351.0
1998-07-11 04:39:00	98155.0	100351.0	99825.0
1998-07-11 04:40:00	100351.0	99825.0	99050.0
1998-07-11 04:41:00	99825.0	99050.0	99244.0
1998-07-11 04:42:00	99050.0	99244.0	98984.0
1998-07-11 04:43:00	99244.0	98984.0	101180.0
1998-07-11 04:44:00	98984.0	101180.0	101654.0
1998-07-11 04:45:00	101180.0	101654.0	101342.0
1998-07-11 04:46:00	101654.0	101342.0	101417.0
1998-07-11 04:47:00	101342.0	101417.0	100082.0
1998-07-11 04:48:00	101417.0	100082.0	100281.0
1998-07-11 04:49:00	100082.0	100281.0	100375.0
1998-07-11 04:50:00	100281.0	100375.0	99775.0
1998-07-11 04:51:00	100375.0	99775.0	100504.0
1998-07-11 04:52:00	99775.0	100504.0	97313.0
1998-07-11 04:53:00	100504.0	97313.0	96665.0
1998-07-11 04:54:00	97313.0	96665.0	98828.0
1998-07-11 04:55:00	96665.0	98828.0	98427.0
1998-07-11 04:56:00	98828.0	98427.0	98745.0
1998-07-11 04:57:00	98427.0	98745.0	98361.0
1998-07-11 04:58:00	98745.0	98361.0	97245.0
1998-07-11 04:59:00	98361.0	97245.0	97658.0
1998-07-11 05:00:00	97245.0	97658.0	103968.0
1998-07-11 05:01:00	97658.0	103968.0	106233.0
1998-07-11 05:02:00	103968.0	106233.0	108097.0
1998-07-11 05:03:00	106233.0	108097.0	107836.0
1998-07-11 05:04:00	108097.0	107836.0	111070.0
1998-07-11 05:05:00	107836.0	111070.0	109404.0
1998-07-11 05:06:00	111070.0	109404.0	107765.0
1998-07-11 05:07:00	109404.0	107765.0	104801.0
1998-07-11 05:08:00	107765.0	104801.0	106165.0
1998-07-11 05:09:00	104801.0	106165.0	105427.0
1998-07-11 05:10:00	106165.0	105427.0	99888.0
1998-07-11 05:11:00	105427.0	99888.0	97743.0
1998-07-11 05:12:00	99888.0	97743.0	99394.0
1998-07-11 05:13:00	97743.0	99394.0	99586.0
1998-07-11 05:14:00	99394.0	99586.0	97468.0
1998-07-11 05:15:00	99586.0	97468.0	98060.0
1998-07-11 05:16:00	97468.0	98060.0	95381.0
1998-07-11 05:17:00	98060.0	95381.0	96930.0
1998-07-11 05:18:00	95381.0	96930.0	97900.0
1998-07-11 05:19:00	96930.0	97900.0	100039.0
1998-07-11 05:20:00	97900.0	100039.0	101606.0
1998-07-11 05:21:00	100039.0	101606.0	99352.0
1998-07-11 05:22:00	101606.0	99352.0	99002.0
1998-07-11 05:23:00	99352.0	99002.0	101026.0
1998-07-11 05:24:00	99002.0	101026.0	98962.0
1998-07-11 05:25:00	101026.0	98962.0	101646.0
1998-07-11 05:26:00	98962.0	101646.0	101615.0
1998-07-11 05:27:00	101646.0	101615.0	101577.0
1998-07-11 05:28:00	101615.0	101577.0	102423.0
1998-07-11 05:29:00	101577.0	102423.0	99529.0
1998-07-11 05:30:00	102423.0	99529.0	99787.0
1998-07-11 05:31:00	99529.0	99787.0	100698.0
1998-07-11 05:32:00	99787.0	100698.0	100616.0
1998-07-11 05:33:00	100698.0	100616.0	100043.0
1998-07-11 05:34:00	100616.0	100043.0	100414.0
1998-07-11 05:35:00	100043.0	100414.0	102643.0
1998-07-11 05:36:00	100414.0	102643.0	101593.0
1998-07-11 05:37:00	102643.0	101593.0	98155.0
1998-07-11 05:38:00	101593.0	98155.0	100351.0
1998-07-11 05:39:00	98155.0	100351.0	99825.0
1998-07-11 05:40:00	100351.0	99825.0	99050.0
1998-07-11 05:41:00	99825.0	99050.0	99244.0
1998-07-11 05:42:00	99050.0	99244.0	98984.0
1998-07-11 05:43:00	99244.0	98984.0	101180.0
1998-07-11 05:44:00	98984.0	101180.0	101654.0
1998-07-11 05:45:00	101180.0	101654.0	101342.0
1998-07-11 05:46:00	101654.0	101342.0	101417.0
1998-07-11 05:47:00	101342.0	101417.0	100082.0
1998-07-11 05:48:00	101417.0	100082.0	100281.0
1998-07-11 05:49:00	100082.0	100281.0	100375.0
1998-07-11 05:50:00	100281.0	100375.0	99775.0
1998-07-11 05:51:00	100375.0	99775.0	100504.0
1998-07-11 05:52:00	99775.0	100504.0	97313.0
1998-07-11 05:53:00	100504.0	97313.0	96665.0
1998-07-11 05:54:00	97313.0	96665.0	98828.0
1998-07-11 05:55:00	96665.0	98828.0	98427.0
1998-07-11 05:56:00	98828.0	98427.0	98745.0
1998-07-11 05:57:00	98427.0	98745.0	98361.0
1998-07-11 05:58:00	98745.0	98361.0	97245.0
1998-07-11 05:59:00	98361.0	97245.0	97658.0
1998-07-11 06:00:00	97245.0	97658.0	103968.0
1998-07-11 06:01:00	97658.0	103968.0	106233.0
1998-07-11 06:02:00	103968.0	106233.0	108097.0
1998-07-11 06:03:00	106233.0	108097.0	107836.0
1998-07-11 06:04:00	108097.0	107836.0	111070.0
1998-07-11 06:05:00	107836.0	111070.0	109404.0
1998-07-11 06:06:00	111070.0	109404.0	107765.0
1998-07-11 06:07:00	109404.0	107765.0	104801.0
1998-07-11 06:08:00	107765.0	104801.0	106165.0
1998-07-11 06:09:00	104801.0	106165.0	105427.0
1998-07-11 06:10:00	106165.0	105427.0	99888.0
1998-07-11 06:11:00	105427.0	99888.0	97743.0
1998-07-11 06:12:00	99888.0	97743.0	99394.0
1998-07-11 06:13:00	97743.0	99394.0	99586.0
1998-07-11 06:14:00	99394.0	99586.0	97468.0
1998-07-11 06:15:00	99586.0	97468.0	98060.0
1998-07-11 06:16:00	97468.0	98060.0	95381.0
1998-07-11 06:17:00	98060.0	95381.0	96930.0
1998-07-11 06:18:00	95381.0	96930.0	97900.0
1998-07-11 06:19:00	96930.0	97900.0	100039.0
1998-07-11 06:20:00	97900.0	100039.0	101606.0
1998-07-11 06:21:00	100039.0	101606.0	99352.0
1998-07-11 06:22:00	101606.0	99352.0	99002.0
1998-07-11 06:23:00	99352.0	99002.0	101026.0
1998-07-11 06:24:00	99002.0	101026.0	98962.0
1998-07-11 06:25:00	101026.0	98962.0	101646.0
1998-07-11 06:26:00	98962.0	101646.0	101615.0
1998-07-11 06:27:00	101646.0	101615.0	101577.0
1998-07-11 06:28:00	101615.0	101577.0	102423.0
1998-07-11 06:29:00	101577.0	102423.0	99529.0
1998-07-11 06:30:00	102423.0	99529.0	99787.0
1998-07-11 06:31:00	99529.0	99787.0	100698.0
1998-07-11 06:32:00	99787.0	100698.0	100616.0
1998-07-11 06:33:00	100698.0	100616.0	100043.0
1998-07-11 06:34:00	100616.0	100043.0	100414.0
1998-07-11 06:35:00	100043.0	100414.0	102643.0
1998-07-11 06:36:00	100414.0	102643.0	101593.0
1998-07-11 06:37:00	102643.0	101593.0	98155.0
1998-07-11 06:38:00	101593.0	98155.0	100351.0
1998-07-11 06:39:00	98155.0	100351.0	99825.0
1998-07-11 06:40:00	100351.0	99825.0	99050.0
1998-07-11 06:41:00	99825.0	99050.0	99244.0
1998-07-11 06:42:00	99050.0	99244.0	98984.0
1998-07-11 06:43:00	99244.0	98984.0	101180.0
1998-07-11 06:44:00	98984.0	101180.0	101654.0
1998-07-11 06:45:00	101180.0	101654.0	101342.0
1998-07-11 06:46:00	101654.0	101342.0	101417.0
1998-07-11 06:47:00	101342.0	101417.0	100082.0
1998-07-11 06:48:00	101417.0	100082.0	100281.0
1998-07-11 06:49:00	100082.0	100281.0	100375.0
1998-07-11 06:50:00	100281.0	100375.0	99775.0
1998-07-11 06:51:00	100375.0	99775.0	100504.0
1998-07-11 06:52:00	99775.0	100504.0	97313.0
1998-07-11 06:53:00	100504.0	97313.0	96665.0
1998-07-11 06:54:00	97313.0	96665.0	98828.0
1998-07-11 06:55:00	96665.0	98828.0	98427.0
1998-07-11 06:56:00	98828.0	98427.0	98745.0
1998-07-11 06:57:00	98427.0	98745.0	98361.0
1998-07-11 06:58:00	98745.0	98361.0	97245.0
1998-07-11 06:59:00	98361.0	97245.0	97658.0
1998-07-11 07:00:00	97245.0	97658.0	103968.0
1998-07-11 07:01:00	97658.0	103968.0	106233.0
1998-07-11 07:02:00	103968.0	106233.0	108097.0
1998-07-11 07:03:00	106233.0	108097.0	107836.0
1998-07-11 07:04:00	108097.0	107836.0	111070.0
1998-07-11 07:05:00	107836.0	111070.0	109404.0
1998-07-11 07:06:00	111070.0	109404.0	107765.0
1998-07-11 07:07:00	109404.0	107765.0	104801.0
1998-07-11 07:08:00	107765.0	104801.0	106165.0
1998-07-11 07:09:00	104801.0	106165.0	105427.0
1998-07-11 07:10:00	106165.0	105427.0	99888.0
1998-07-11 07:11:00	105427.0	99888.0	97743.0
1998-07-11 07:12:00	99888.0	97743.0	99394.0
1998-07-11 07:13:00	97743.0	99394.0	99586.0
1998-07-11 07:14:00	99394.0	99586.0	97468.0
1998-07-11 07:15:00	99586.0	97468.0	98060.0
1998-07-11 07:16:00	97468.0	98060.0	95381.0
1998-07-11 07:17:00	98060.0	95381.0	96930.0
1998-07-11 07:18:00	95381.0	96930.0	97900.0
1998-07-11 07:19:00	96930.0	97900.0	100039.0
1998-07-11 07:20:00	97900.0	100039.0	101606.0
1998-07-11 07:21:00	100039.0	101606.0	99352.0
1998-07-11 07:22:00	101606.0	99352.0	99002.0
1998-07-11 07:23:00	99352.0	99002.0	101026.0
1998-07-11 07:24:00	99002.0	101026.0	98962.0
1998-07-11 07:25:00	101026.0	98962.0	101646.0
1998-07-11 07:26:00	98962.0	101646.0	101615.0
1998-07-11 07:27:00	101646.0	101615.0	101577.0
1998-07-11 07:28:00	101615.0	101577.0	102423.0
1998-07-11 07:29:00	101577.0	102423.0	99529.0
1998-07-11 07:30:00	102423.0	99529.0	99787.0
1998-07-11 07:31:00	99529.0	99787.0	100698.0
1998-07-11 07:32:00	99787.0	100698.0	100616.0
1998-07-11 07:33:00	100698.0	100616.0	100043.0
1998-07-11 07:34:00	100616.0	100043.0	100414.0
1998-07-11 07:35:00	100043.0	100414.0	102643.0
1998-07-11 07:36:00	100414.0	102643.0	101593.0
1998-07-11 07:37:00	102643.0	101593.0	98155.0
1998-07-11 07:38:00	101593.0	98155.0	100351.0
1998-07-11 07:39:00	98155.0	100351.0	99825.0
1998-07-11 07:40:00	100351.0	99825.0	99050.0
1998-07-11 07:41:00	99825.0	99050.0	99244.0
1998-07-11 07:42:00	99050.0	99244.0	98984.0
1998-07-11 07:43:00	99244.0	98984.0	101180.0
1998-07-11 07:44:00	98984.0	101180.0	101654.0
1998-07-11 07:45:00	101180.0	101654.0	101342.0
1998-07-11 07:46:00	101654.0	101342.0	101417.0
1998-07-11 07:47:00	101342.0	101417.0	100082.0
1998-07-11 07:48:00	101417.0	100082.0	100281.0
1998-07-11 07:49:00	100082.0	100281.0	100375.0
1998-07-11 07:50:00	100281.0	100375.0	99775.0
1998-07-11 07:51:00	100375.0	99775.0	100504.0
1998-07-11 07:52:00	99775.0	100504.0	97313.0
1998-07-11 07:53:00	100504.0	97313.0	96665.0
1998-07-11 07:54:00	97313.0	96665.0	98828.0
1998-07-11 07:55:00	96665.0	98828.0	98427.0
1998-07-11 07:56:00	98828.0	98427.0	98745.0
1998-07-11 07:57:00	98427.0	98745.0	98361.0
1998-07-11 07:58:00	98745.0	98361.0	97245.0
1998-07-11 07:59:00	98361.0	97245.0	97658.0
1998-07-11 08:00:00	97245.0	97658.0	103968.0
1998-07-11 08:01:00	97658.0	103968.0	106233.0
1998-07-11 08:02:00	103968.0	106233.0	108097.0
1998-07-11 08:03:00	106233.0	108097.0	107836.0
1998-07-11 08:04:00	108097.0	107836.0	111070.0
1998-07-11 08:05:00	107836.0	111070.0	109404.0
1998-07-11 08:06:00	111070.0	109404.0	107765.0
1998-07-11 08:07:00	109404.0	107765.0	104801.0
1998-07-11 08:08:00	107765.0	104801.0	106165.0
1998-07-11 08:09:00	104801.0	106165.0	105427.0
1998-07-11 08:10:00	106165.0	105427.0	99888.0
1998-07-11 08:11:00	105427.0	99888.0	97743.0
1998-07-11 08:12:00	99888.0	97743.0	99394.0
1998-07-11 08:13:00	97743.0	99394.0	99586.0
1998-07-11 08:14:00	99394.0	99586.0	97468.0
1998-07-11 08:15:00	99586.0	97468.0	98060.0
1998-07-11 08:16:00	97468.0	98060.0	95381.0
1998-07-11 08:17:00	98060.0	95381.0	96930.0
1998-07-11 08:18:00	95381.0	96930.0	97900.0
1998-07-11 08:19:00	96930.0	97900.0	100039.0
1998-07-11 08:20:00	97900.0	100039.0	101606.0
1998-07-11 08:21:00	100039.0	101606.0	99352.0
1998-07-11 08:22:00	101606.0	99352.0	99002.0
1998-07-11 08:23:00	99352.0	99002.0	101026.0
1998-07-11 08:24:00	99002.0	101026.0	98962.0
1998-07-11 08:25:00	101026.0	98962.0	101646.0
1998-07-11 08:26:00	98962.0	101646.0	101615.0
1998-07-11 08:27:00	101646.0	101615.0	101577.0
1998-07-11 08:28:00	101615.0	101577.0	102423.0
1998-07-11 08:29:00	101577.0	102423.0	99529.0
1998-07-11 08:30:00	102423.0	99529.0	99787.0
1998-07-11 08:31:00	99529.0	99787.0	100698.0
1998-07-11 08:32:00	99787.0	100698.0	100616.0
1998-07-11 08:33:00	100698.0	100616.0	100043.0
1998-07-11 08:34:00	100616.0	100043.0	100414.0
1998-07-11 08:35:00	100043.0	100414.0	102643.0
1998-07-11 08:36:00	100414.0	102643.0	101593.0
1998-07-11 08:37:00	102643.0	101593.0	98155.0
1998-07-11 08:38:00	101593.0	98155.0	100351.0
1998-07-11 08:39:00	98155.0	100351.0	99825.0
1998-07-11 08:40:00	100351.0	99825.0	99050.0
1998-07-11 08:41:00	99825.0	99050.0	99244.0
1998-07-11 08:42:00	99050.0	99244.0	98984.0
1998-07-11 08:43:00	99244.0	98984.0	101180.0
1998-07-11 08:44:00	98984.0	101180.0	101654.0
1998-07-11 08:45:00	101180.0	101654.0	101342.0
1998-07-11 08:46:00	101654.0	101342.0	101417.0
1998-07-11 08:47:00	101342.0	101417.0	100082.0
1998-07-11 08:48:00	101417.0	100082.0	100281.0
1998-07-11 08:49:00	100082.0	100281.0	100375.0
1998-07-11 08:50:00	100281.0	100375.0	99775.0
1998-07-11 08:51:00	100375.0	99775.0	100504.0
1998-07-11 08:52:00	99775.0	100504.0	97313.0
